trial,target,repeat,mix,workers,report_sha256,successful,terminal,cohort_elapsed_ns,success_ops_per_second,operation,outcome,population_count,population_sum_ns,population_min_ns,population_max_ns,p50_lower_ns,p50_upper_ns,p95_lower_ns,p95_upper_ns,p99_lower_ns,p99_upper_ns
r0-minio-mixed-c1,minio,0,mixed,1,294688173fef61a560f9a67f2cc7c54bdd5808efb098cc307d08441157399540,80,80,5077534398,15.755678589102489,put,success,26,2106802692,59307190,139306345,67108864,134217727,67108864,134217727,134217728,268435455
r0-minio-mixed-c1,minio,0,mixed,1,294688173fef61a560f9a67f2cc7c54bdd5808efb098cc307d08441157399540,80,80,5077534398,15.755678589102489,delete,success,9,720460607,59781137,97615270,67108864,134217727,67108864,134217727,67108864,134217727
r0-minio-mixed-c4,minio,0,mixed,4,0028db45f8ff4a3b309e7490552148aeb5f1f56eec9265e839477e83bcbcff92,176,176,5046273611,34.87722100845871,get,success,96,9843886231,61038654,197320181,67108864,134217727,134217728,268435455,134217728,268435455
r0-minio-mixed-c4,minio,0,mixed,4,0028db45f8ff4a3b309e7490552148aeb5f1f56eec9265e839477e83bcbcff92,176,176,5046273611,34.87722100845871,put,success,60,7565784995,64027346,242053044,67108864,134217727,134217728,268435455,134217728,268435455
r0-minio-mixed-c4,minio,0,mixed,4,0028db45f8ff4a3b309e7490552148aeb5f1f56eec9265e839477e83bcbcff92,176,176,5046273611,34.87722100845871,delete,success,20,2734270570,64302300,242016265,67108864,134217727,134217728,268435455,134217728,268435455
r0-loopback-read-c1,loopback,0,read,1,179180cd63b764860efdfd06666a27260009efd7b1f99d37e77a6f2336ea8e01,266447,266447,5006528220,53219.91373894623,get,success,266447,4891538246,16440,853179,16384,32767,16384,32767,16384,32767
r0-loopback-read-c4,loopback,0,read,4,43e09698b11f21d17fcd8d7231cb049c65dc87415c1e64e5cb1c0f7b2ac84853,62504,62504,5014295731,12465.160284340636,get,success,62504,20023165248,19767,42164051,32768,65535,32768,65535,131072,262143
r0-loopback-write-c1,loopback,0,write,1,5924842b0544f0094463a40e33df7925644f63f51e1a036df694bb6186d12685,117076,117076,5009914017,23368.86413673554,put,success,117076,4947936186,16801,41911227,16384,32767,16384,32767,16384,32767
r0-loopback-write-c4,loopback,0,write,4,42432027ab67413d09ffff2a905b2090ff15a0a489cffbd2909e3d1eef811189,47388,47388,5030815590,9419.546225108204,put,success,47388,20090426013,20589,42008003,32768,65535,65536,131071,131072,262143
r0-loopback-mixed-c1,loopback,0,mixed,1,aecded6bd5c4a349dad67367fe1c40b82f594156967932e2fa34a87ea0625af2,202534,202534,5000010309,40506.716483251956,get,success,101531,2186122165,16530,41534815,16384,32767,16384,32767,16384,32767
r0-loopback-mixed-c1,loopback,0,mixed,1,aecded6bd5c4a349dad67367fe1c40b82f594156967932e2fa34a87ea0625af2,202534,202534,5000010309,40506.716483251956,put,success,81011,2303242564,16762,42019269,16384,32767,16384,32767,16384,32767
r0-loopback-mixed-c1,loopback,0,mixed,1,aecded6bd5c4a349dad67367fe1c40b82f594156967932e2fa34a87ea0625af2,202534,202534,5000010309,40506.716483251956,delete,success,19992,418894224,16852,40785490,16384,32767,16384,32767,16384,32767
r0-loopback-mixed-c4,loopback,0,mixed,4,f65797b2eeb78b82836f4de3a418469575c45e5589f07b744d0362b3afc9d0ca,41798,41798,5029159905,8311.129649793866,get,success,20924,10543016196,20649,42057149,32768,65535,65536,131071,33554432,67108863
r0-loopback-mixed-c4,loopback,0,mixed,4,f65797b2eeb78b82836f4de3a418469575c45e5589f07b744d0362b3afc9d0ca,41798,41798,5029159905,8311.129649793866,put,success,16671,7652072303,21471,42073610,32768,65535,65536,131071,33554432,67108863
r0-loopback-mixed-c4,loopback,0,mixed,4,f65797b2eeb78b82836f4de3a418469575c45e5589f07b744d0362b3afc9d0ca,41798,41798,5029159905,8311.129649793866,delete,success,4203,1893817489,21450,42014920,32768,65535,65536,131071,131072,262143
r1-loopback-mixed-c4,loopback,1,mixed,4,691f0527d6c91d4486168cc75f784c2a21094ece0d2c5cf1bd8b692a191406ee,55636,55636,5008927094,11107.368695113213,get,success,27782,10160061048,25217,42090006,32768,65535,65536,131071,131072,262143
r1-loopback-mixed-c4,loopback,1,mixed,4,691f0527d6c91d4486168cc75f784c2a21094ece0d2c5cf1bd8b692a191406ee,55636,55636,5008927094,11107.368695113213,put,success,22248,7722992567,25377,42093994,32768,65535,65536,131071,131072,262143
r1-loopback-mixed-c4,loopback,1,mixed,4,691f0527d6c91d4486168cc75f784c2a21094ece0d2c5cf1bd8b692a191406ee,55636,55636,5008927094,11107.368695113213,delete,success,5606,2116670482,25257,42079767,32768,65535,65536,131071,131072,262143
r1-loopback-mixed-c1,loopback,1,mixed,1,6ee52e0d145ce4683259e182d2084258a0f5cab83c2959c048d8302af10423d8,210299,210299,5019857336,41893.42165002117,get,success,105453,2257467614,16440,41206852,16384,32767,16384,32767,16384,32767
r1-loopback-mixed-c1,loopback,1,mixed,1,6ee52e0d145ce4683259e182d2084258a0f5cab83c2959c048d8302af10423d8,210299,210299,5019857336,41893.42165002117,put,success,84046,2230946734,16521,41883387,16384,32767,16384,32767,16384,32767
r1-loopback-mixed-c1,loopback,1,mixed,1,6ee52e0d145ce4683259e182d2084258a0f5cab83c2959c048d8302af10423d8,210299,210299,5019857336,41893.42165002117,delete,success,20800,433424206,16571,41010032,16384,32767,16384,32767,16384,32767
r1-loopback-write-c4,loopback,1,write,4,87da1cd0f6e0371e763e713c30d12068f6b2b475f54bc9c8f501a217b848575c,43129,43129,5040572880,8556.368695932832,put,success,43129,20010648653,19506,42069914,32768,65535,65536,131071,33554432,67108863
r1-loopback-write-c1,loopback,1,write,1,a1b91fe1f1aad49a4a94fe59a25175212aea337b67b5a032b558d55852aa201f,110513,110513,5000026127,22102.484505677465,put,success,110513,4932494971,21009,42038112,16384,32767,16384,32767,32768,65535
r1-loopback-read-c4,loopback,1,read,4,e6cc987d2c9e0e0a8c6715d41b63874569e36d248eeb61118467278ed367fbb1,49284,49284,5018154837,9821.139761694443,get,success,49284,20044555434,24386,42072354,32768,65535,65536,131071,131072,262143
r1-loopback-read-c1,loopback,1,read,1,40321e166af476b71950222ae78d6ad3348f7d02a5da7c312b55731c8f240402,264299,264299,5002506559,52833.314036240525,get,success,264299,4887996411,16601,846355,16384,32767,16384,32767,16384,32767
r1-minio-mixed-c4,minio,1,mixed,4,07bde8ceb5cc451df01a19dbbc5d485fa609fada1a4d0a6b2c12dfcf7f11cee3,176,176,5058174185,34.79516393917937,get,success,98,10293991421,45419327,228173619,67108864,134217727,134217728,268435455,134217728,268435455
r1-minio-mixed-c4,minio,1,mixed,4,07bde8ceb5cc451df01a19dbbc5d485fa609fada1a4d0a6b2c12dfcf7f11cee3,176,176,5058174185,34.79516393917937,put,success,58,7226119066,56325499,194726459,67108864,134217727,134217728,268435455,134217728,268435455
r1-minio-mixed-c4,minio,1,mixed,4,07bde8ceb5cc451df01a19dbbc5d485fa609fada1a4d0a6b2c12dfcf7f11cee3,176,176,5058174185,34.79516393917937,delete,success,20,2671186758,69267887,194591616,67108864,134217727,134217728,268435455,134217728,268435455
r1-minio-mixed-c1,minio,1,mixed,1,879156dfdeb00b3abd68d275eae523af708dff1a5b913f033d6fb583ff3a8acb,79,79,5008989877,15.771642973915318,get,success,46,2260305448,35953292,78920178,33554432,67108863,67108864,134217727,67108864,134217727
r1-minio-mixed-c1,minio,1,mixed,1,879156dfdeb00b3abd68d275eae523af708dff1a5b913f033d6fb583ff3a8acb,79,79,5008989877,15.771642973915318,put,success,25,2009980068,53993976,118178188,67108864,134217727,67108864,134217727,67108864,134217727
r1-minio-mixed-c1,minio,1,mixed,1,879156dfdeb00b3abd68d275eae523af708dff1a5b913f033d6fb583ff3a8acb,79,79,5008989877,15.771642973915318,delete,success,8,738246146,63734338,117043977,67108864,134217727,67108864,134217727,67108864,134217727
r1-minio-write-c4,minio,1,write,4,314222fffaa721f43dd2cded6ea8d6b669b5207eba1a419a357c04d72380b818,116,116,5242273548,22.12780369774019,put,success,116,20888020308,138357330,265579210,134217728,268435455,134217728,268435455,134217728,268435455
r1-minio-write-c1,minio,1,write,1,414b2d4e3f2d727c9c52f1b7cf6aafdbbc10a70604921e53fa9870764733d3b4,52,52,5001015041,10.397889143241231,put,success,52,5000654806,59808845,162203231,67108864,134217727,134217728,268435455,134217728,268435455
r1-minio-read-c4,minio,1,read,4,c586dcbe2296def118436231be4949e3a8218784ed649f29903645b9353069b4,494,494,5050577367,97.81059948269474,get,success,494,20119002641,35012927,81942507,33554432,67108863,33554432,67108863,67108864,134217727
r1-minio-read-c1,minio,1,read,1,2fcebed94a9894d530573838ecb0db89cebcf62e44860e5810012da9d91633c0,125,125,5009438202,24.952897901823444,get,success,125,5008904529,34873291,40494321,33554432,67108863,33554432,67108863,33554432,67108863
r1-wal-mixed-c4,wal,1,mixed,4,3da13ba4c61108801f44343a8806778c6499d468abffe148b4f2058ce0226de2,240,240,5052922460,47.49726557252573,get,success,131,9881051310,40054709,140372549,67108864,134217727,67108864,134217727,67108864,134217727
r1-wal-mixed-c4,wal,1,mixed,4,3da13ba4c61108801f44343a8806778c6499d468abffe148b4f2058ce0226de2,240,240,5052922460,47.49726557252573,put,success,80,7537976540,54759797,140442169,67108864,134217727,67108864,134217727,134217728,268435455
r1-wal-mixed-c4,wal,1,mixed,4,3da13ba4c61108801f44343a8806778c6499d468abffe148b4f2058ce0226de2,240,240,5052922460,47.49726557252573,delete,success,29,2750795739,55056403,136933576,67108864,134217727,134217728,268435455,134217728,268435455
r1-wal-mixed-c1,wal,1,mixed,1,0a0b083803afec1368b2eb32e52846b57ab2e596dfd40e4a0ce00e67bdded486,101,101,5032623208,20.06905659844503,get,success,56,2316294037,35878590,61144259,33554432,67108863,33554432,67108863,33554432,67108863
r1-wal-mixed-c1,wal,1,mixed,1,0a0b083803afec1368b2eb32e52846b57ab2e596dfd40e4a0ce00e67bdded486,101,101,5032623208,20.06905659844503,put,success,32,1939930125,53916654,80008660,33554432,67108863,67108864,134217727,67108864,134217727
r1-wal-mixed-c1,wal,1,mixed,1,0a0b083803afec1368b2eb32e52846b57ab2e596dfd40e4a0ce00e67bdded486,101,101,5032623208,20.06905659844503,delete,success,13,775863465,54154018,75282315,33554432,67108863,67108864,134217727,67108864,134217727
r1-wal-write-c4,wal,1,write,4,dcc818abc0afa7a8bf22bad797389803f5c8f69157eda4c82a2665c752695ef4,156,156,5154303769,30.265969370731515,put,success,156,20575887875,111683213,159758775,67108864,134217727,134217728,268435455,134217728,268435455
r1-wal-write-c1,wal,1,write,1,b042a42c29a9f2e2b82cbd72f1da32db30e2840bead6c30e7a08989966c3441c,82,82,5036547518,16.280994015631165,put,success,82,5036104187,53972137,79994156,33554432,67108863,67108864,134217727,67108864,134217727
r1-wal-read-c4,wal,1,read,4,084c6c6fb76644b42301848546b40131e6b524e2a28d4b608525fb98336eeaa1,491,491,5050633658,97.21552447627553,get,success,491,20159255041,34845727,82085549,33554432,67108863,33554432,67108863,67108864,134217727
r1-wal-read-c1,wal,1,read,1,53d6d8d5b5429474ecbd8fbfe5560f0556656885328c73e9eca805644cec0543,125,125,5009776801,24.951211394297804,get,success,125,5009250003,35949629,40583588,33554432,67108863,33554432,67108863,33554432,67108863
r2-wal-read-c1,wal,2,read,1,3d092023ee3faf70fdd0e4c8cc0e3598bf80d6a85ab6ad657bbb95eb67efeb14,125,125,5009335142,24.953411272477403,get,success,125,5008767300,34848051,41137445,33554432,67108863,33554432,67108863,33554432,67108863
r2-wal-read-c4,wal,2,read,4,24ffab1566fd7ba3e4225d8bd07ee9c946879289e1551c37a9c400f0a74e007e,492,492,5050054245,97.42469607868539,get,success,492,20157485255,35962693,81934007,33554432,67108863,33554432,67108863,67108864,134217727
r2-wal-write-c1,wal,2,write,1,e75e09867e90cd5659a9fd9fccd12e2ee5373ea657a228247411294debf10cf2,77,77,5041939508,15.271900798854249,put,success,77,5041493535,54823700,84550091,33554432,67108863,67108864,134217727,67108864,134217727
r2-wal-write-c4,wal,2,write,4,62757f6ed4c913dd1e552da47006c2de832da49954fc6d12e26182e48697ca38,156,156,5171011442,30.168179233357804,put,success,156,20643120394,109630426,184290826,67108864,134217727,134217728,268435455,134217728,268435455
r2-wal-mixed-c1,wal,2,mixed,1,c8fbf888b0c262398b577a57085e34e336b2853bbb3f3342a1f971adcf846f70,99,99,5070919526,19.52308639338482,get,success,54,2279378476,39099890,61219460,33554432,67108863,33554432,67108863,33554432,67108863
r2-wal-mixed-c1,wal,2,mixed,1,c8fbf888b0c262398b577a57085e34e336b2853bbb3f3342a1f971adcf846f70,99,99,5070919526,19.52308639338482,put,success,33,2067817633,53959071,81828225,33554432,67108863,67108864,134217727,67108864,134217727
r2-wal-mixed-c1,wal,2,mixed,1,c8fbf888b0c262398b577a57085e34e336b2853bbb3f3342a1f971adcf846f70,99,99,5070919526,19.52308639338482,delete,success,12,723222430,54006099,75034961,33554432,67108863,67108864,134217727,67108864,134217727
r2-wal-mixed-c4,wal,2,mixed,4,637f76e883e24c9c8af30deb738bb64178d093c147a0816339451181ae2bdc1c,244,244,5065686874,48.167209318117834,get,success,132,9667764165,40058659,145359295,33554432,67108863,67108864,134217727,67108864,134217727
r2-wal-mixed-c4,wal,2,mixed,4,637f76e883e24c9c8af30deb738bb64178d093c147a0816339451181ae2bdc1c,244,244,5065686874,48.167209318117834,put,success,83,7933169789,54763331,145339227,67108864,134217727,134217728,268435455,134217728,268435455
r2-wal-mixed-c4,wal,2,mixed,4,637f76e883e24c9c8af30deb738bb64178d093c147a0816339451181ae2bdc1c,244,244,5065686874,48.167209318117834,delete,success,29,2620367059,54875461,139374005,67108864,134217727,67108864,134217727,134217728,268435455
r2-minio-read-c1,minio,2,read,1,3322a1e5add99887d2275c67c6be05d3cb2c421228cb7b347db0178a45fcb782,125,125,5009365158,24.95326175221503,get,success,125,5008809278,35849420,41148479,33554432,67108863,33554432,67108863,33554432,67108863
r2-minio-read-c4,minio,2,read,4,827d719918af302f477794695c6bc6837e8e9b28e6587bd18532e741986e93e7,486,486,5049338070,96.25023978638056,get,success,486,20155706788,34737759,81942390,33554432,67108863,33554432,67108863,67108864,134217727
r2-minio-write-c1,minio,2,write,1,14ac528befd0b8ecce937fe9b571db8c49cd92db6a5ee75285394af879bfc48c,53,53,5046253295,10.50284179205079,put,success,53,5045919634,54809657,159055692,67108864,134217727,134217728,268435455,134217728,268435455
r2-minio-write-c4,minio,2,write,4,c62cced6ce73c7fe2d2a2e1aac504daef79fe596690ac7b83b983ecf875cbda5,112,112,5050363340,22.1766222467471,put,success,112,20119817933,123212782,283789805,134217728,268435455,268435456,536870911,268435456,536870911
r2-minio-mixed-c1,minio,2,mixed,1,832f826d26bb4f59dff8c7f4846656ba95bce5be8a8f5e4587d41584d4c231db,81,81,5067911722,15.982914550065242,get,success,45,2160450860,39073497,81204729,33554432,67108863,67108864,134217727,67108864,134217727
r2-minio-mixed-c1,minio,2,mixed,1,832f826d26bb4f59dff8c7f4846656ba95bce5be8a8f5e4587d41584d4c231db,81,81,5067911722,15.982914550065242,put,success,27,2091551246,54776588,120301428,67108864,134217727,67108864,134217727,67108864,134217727
r2-minio-mixed-c1,minio,2,mixed,1,832f826d26bb4f59dff8c7f4846656ba95bce5be8a8f5e4587d41584d4c231db,81,81,5067911722,15.982914550065242,delete,success,9,815486366,58098428,132481064,67108864,134217727,67108864,134217727,67108864,134217727
r2-minio-mixed-c4,minio,2,mixed,4,eb3c741c1bd9e56c9f07cdf1065616bea864f810cc25664acb112fbd37cd1cbc,184,184,5162958995,35.63847789188184,get,success,99,10077311094,59971514,175935654,67108864,134217727,134217728,268435455,134217728,268435455
r2-minio-mixed-c4,minio,2,mixed,4,eb3c741c1bd9e56c9f07cdf1065616bea864f810cc25664acb112fbd37cd1cbc,184,184,5162958995,35.63847789188184,put,success,63,7895870824,64492418,175959238,67108864,134217727,134217728,268435455,134217728,268435455
r2-minio-mixed-c4,minio,2,mixed,4,eb3c741c1bd9e56c9f07cdf1065616bea864f810cc25664acb112fbd37cd1cbc,184,184,5162958995,35.63847789188184,delete,success,22,2595612816,68821522,168174132,67108864,134217727,134217728,268435455,134217728,268435455
r2-loopback-read-c1,loopback,2,read,1,3a29a8e83e9b180a0e7b05401ab8d77b6d1a0a84b367d8c00e513e21d13d634e,265983,265983,5000022079,53196.36509549101,get,success,265983,4889672880,16371,730035,16384,32767,16384,32767,16384,32767
r2-loopback-read-c4,loopback,2,read,4,7ad056858f58b874e299c9c0356dec198d5bac6a64b64161beb0656f62bd1029,54498,54498,5023400883,10848.825580381219,get,success,54498,20063513155,19867,42161842,32768,65535,65536,131071,131072,262143
r2-loopback-write-c1,loopback,2,write,1,72f069e006e97b03bd1548438b79ee5a1cc1b6f787c5d4e99fd9e2f9b7ad1c83,111288,111288,5000017756,22257.52095909157,put,success,111288,4931477600,19837,41861498,16384,32767,16384,32767,32768,65535
r2-loopback-write-c4,loopback,2,write,4,3f70721a53ab2abb6edd5e907af000344d3b2afbde5cbd24f9e04708730d6a55,44241,44241,5010721296,8829.267761373412,put,success,44241,20012043108,23805,42182558,32768,65535,65536,131071,33554432,67108863
r2-loopback-mixed-c1,loopback,2,mixed,1,70b047ee7939d4394a193e0781d0c264596f2d72444a474de25ee8e1c74e4eac,206992,206992,5000018770,41398.24459098981,get,success,103796,2247792655,16751,40865473,16384,32767,16384,32767,16384,32767
r2-loopback-mixed-c1,loopback,2,mixed,1,70b047ee7939d4394a193e0781d0c264596f2d72444a474de25ee8e1c74e4eac,206992,206992,5000018770,41398.24459098981,put,success,82750,2144569699,16932,41745510,16384,32767,16384,32767,16384,32767
r2-loopback-mixed-c1,loopback,2,mixed,1,70b047ee7939d4394a193e0781d0c264596f2d72444a474de25ee8e1c74e4eac,206992,206992,5000018770,41398.24459098981,delete,success,20446,511859249,17071,41438275,16384,32767,16384,32767,16384,32767
r2-loopback-mixed-c4,loopback,2,mixed,4,137aa9a2fce38d538b9828db6791c5e26276621a05aaf91ed994d9d15f7abbe9,42627,42627,5032863170,8469.731554414582,get,success,21339,10260349193,19356,42082908,32768,65535,65536,131071,33554432,67108863
r2-loopback-mixed-c4,loopback,2,mixed,4,137aa9a2fce38d538b9828db6791c5e26276621a05aaf91ed994d9d15f7abbe9,42627,42627,5032863170,8469.731554414582,put,success,16994,7949816968,20218,42098607,32768,65535,65536,131071,33554432,67108863
r2-loopback-mixed-c4,loopback,2,mixed,4,137aa9a2fce38d538b9828db6791c5e26276621a05aaf91ed994d9d15f7abbe9,42627,42627,5032863170,8469.731554414582,delete,success,4294,1893879137,22291,42000283,32768,65535,65536,131071,1048576,2097151
