trial,target,repeat,mix,workers,node_id,metric,count,sum_ns,mean_ms,p50_lower_ns,p50_upper_ns,p95_lower_ns,p95_upper_ns
r0-minio-read-c1,minio,0,read,1,3,raft_pump_service,383,377070700,0.9845187989556137,4096,8191,4194304,8388607
r0-minio-read-c1,minio,0,read,1,3,raft_pump_idle_wait,383,7679397009,20.050644932114885,16777216,33554431,16777216,33554431
r0-minio-read-c1,minio,0,read,1,3,raft_pump_iteration_spacing,383,8056638432,21.035609483028722,16777216,33554431,16777216,33554431
r0-minio-read-c4,minio,0,read,4,1,raft_pump_service,434,389168303,0.8967011589861751,4096,8191,4194304,8388607
r0-minio-read-c4,minio,0,read,4,1,raft_pump_idle_wait,434,8702184067,20.05111536175115,16777216,33554431,16777216,33554431
r0-minio-read-c4,minio,0,read,4,1,raft_pump_iteration_spacing,434,9091547903,20.948267057603687,16777216,33554431,16777216,33554431
r0-minio-read-c4,minio,0,read,4,2,raft_pump_service,434,354904391,0.8177520529953917,4096,8191,4194304,8388607
r0-minio-read-c4,minio,0,read,4,2,raft_pump_idle_wait,434,8702125136,20.050979576036866,16777216,33554431,16777216,33554431
r0-minio-read-c4,minio,0,read,4,2,raft_pump_iteration_spacing,434,9057462825,20.869730011520737,16777216,33554431,16777216,33554431
r0-minio-read-c4,minio,0,read,4,3,raft_pump_service,386,303565773,0.7864398264248705,4096,8191,4194304,8388607
r0-minio-read-c4,minio,0,read,4,3,raft_pump_idle_wait,386,7739568145,20.050694676165804,16777216,33554431,16777216,33554431
r0-minio-read-c4,minio,0,read,4,3,raft_pump_iteration_spacing,386,8043299255,20.837562836787566,16777216,33554431,16777216,33554431
r0-minio-write-c1,minio,0,write,1,1,raft_pump_service,325,3653344401,11.241059695384616,4194304,8388607,33554432,67108863
r0-minio-write-c1,minio,0,write,1,1,raft_pump_idle_wait,325,6516786287,20.051650113846154,16777216,33554431,16777216,33554431
r0-minio-write-c1,minio,0,write,1,1,raft_pump_iteration_spacing,325,10170321583,31.293297178461536,16777216,33554431,33554432,67108863
r0-minio-write-c1,minio,0,write,1,2,raft_pump_service,330,3564957574,10.80290173939394,8388608,16777215,33554432,67108863
r0-minio-write-c1,minio,0,write,1,2,raft_pump_idle_wait,330,6617116372,20.051867793939394,16777216,33554431,16777216,33554431
r0-minio-write-c1,minio,0,write,1,2,raft_pump_iteration_spacing,330,10182447780,30.855902363636364,16777216,33554431,33554432,67108863
r0-minio-write-c1,minio,0,write,1,3,raft_pump_service,332,3558180841,10.717412171686746,4194304,8388607,33554432,67108863
r0-minio-write-c1,minio,0,write,1,3,raft_pump_idle_wait,332,6657135252,20.05161220481928,16777216,33554431,16777216,33554431
r0-minio-write-c1,minio,0,write,1,3,raft_pump_iteration_spacing,332,10215499625,30.76957718373494,16777216,33554431,33554432,67108863
r0-minio-write-c4,minio,0,write,4,1,raft_pump_service,272,4794539744,17.62698435294118,4194304,8388607,33554432,67108863
r0-minio-write-c4,minio,0,write,4,1,raft_pump_idle_wait,272,5453973261,20.051372283088238,16777216,33554431,16777216,33554431
r0-minio-write-c4,minio,0,write,4,1,raft_pump_iteration_spacing,272,10248682824,37.678980970588235,16777216,33554431,67108864,134217727
r0-minio-write-c4,minio,0,write,4,2,raft_pump_service,309,3992212534,12.91978166343042,4194304,8388607,33554432,67108863
r0-minio-write-c4,minio,0,write,4,2,raft_pump_idle_wait,309,6195859041,20.05132375728155,16777216,33554431,16777216,33554431
r0-minio-write-c4,minio,0,write,4,2,raft_pump_iteration_spacing,309,10188459066,32.9723594368932,16777216,33554431,33554432,67108863
r0-minio-write-c4,minio,0,write,4,3,raft_pump_service,262,5075091528,19.370578351145035,4194304,8388607,67108864,134217727
r0-minio-write-c4,minio,0,write,4,3,raft_pump_idle_wait,262,5253494922,20.05150733587786,16777216,33554431,16777216,33554431
r0-minio-write-c4,minio,0,write,4,3,raft_pump_iteration_spacing,262,10328740248,39.42267270229007,16777216,33554431,67108864,134217727
r0-minio-mixed-c1,minio,0,mixed,1,1,raft_pump_service,389,2310312402,5.939106431876606,4096,8191,16777216,33554431
r0-minio-mixed-c1,minio,0,mixed,1,1,raft_pump_idle_wait,389,7800012160,20.051445141388175,16777216,33554431,16777216,33554431
r0-minio-mixed-c1,minio,0,mixed,1,1,raft_pump_iteration_spacing,389,10110542551,25.9911119562982,16777216,33554431,33554432,67108863
r0-minio-mixed-c1,minio,0,mixed,1,2,raft_pump_service,356,2004458624,5.630501752808989,8192,16383,16777216,33554431
r0-minio-mixed-c1,minio,0,mixed,1,2,raft_pump_idle_wait,356,7138167949,20.05103356460674,16777216,33554431,16777216,33554431
r0-minio-mixed-c1,minio,0,mixed,1,2,raft_pump_iteration_spacing,356,9143052021,25.682730396067413,16777216,33554431,33554432,67108863
r0-minio-mixed-c1,minio,0,mixed,1,3,raft_pump_service,348,2200150545,6.322271681034483,4096,8191,16777216,33554431
r0-minio-mixed-c1,minio,0,mixed,1,3,raft_pump_idle_wait,348,6977777438,20.051084591954023,16777216,33554431,16777216,33554431
r0-minio-mixed-c1,minio,0,mixed,1,3,raft_pump_iteration_spacing,348,9178116988,26.373899390804596,16777216,33554431,33554432,67108863
r0-minio-mixed-c4,minio,0,mixed,4,1,raft_pump_service,296,3296624553,11.137245111486488,4194304,8388607,33554432,67108863
r0-minio-mixed-c4,minio,0,mixed,4,1,raft_pump_idle_wait,296,5935264148,20.05156806756757,16777216,33554431,16777216,33554431
r0-minio-mixed-c4,minio,0,mixed,4,1,raft_pump_iteration_spacing,296,9232061894,31.189398290540538,16777216,33554431,67108864,134217727
r0-minio-mixed-c4,minio,0,mixed,4,2,raft_pump_service,302,3121281464,10.335369086092715,8192,16383,33554432,67108863
r0-minio-mixed-c4,minio,0,mixed,4,2,raft_pump_idle_wait,302,6055501460,20.051329337748346,16777216,33554431,16777216,33554431
r0-minio-mixed-c4,minio,0,mixed,4,2,raft_pump_iteration_spacing,302,9177123215,30.38782521523179,16777216,33554431,33554432,67108863
r0-minio-mixed-c4,minio,0,mixed,4,3,raft_pump_service,341,3351956209,9.829783604105572,4096,8191,33554432,67108863
r0-minio-mixed-c4,minio,0,mixed,4,3,raft_pump_idle_wait,341,6837375967,20.05095591495601,16777216,33554431,16777216,33554431
r0-minio-mixed-c4,minio,0,mixed,4,3,raft_pump_iteration_spacing,341,10189523645,29.881301011730205,16777216,33554431,33554432,67108863
r1-minio-mixed-c4,minio,1,mixed,4,1,raft_pump_service,285,3436247916,12.057010231578948,4194304,8388607,33554432,67108863
r1-minio-mixed-c4,minio,1,mixed,4,1,raft_pump_idle_wait,285,5714308459,20.050205119298244,16777216,33554431,16777216,33554431
r1-minio-mixed-c4,minio,1,mixed,4,1,raft_pump_iteration_spacing,285,9150705886,32.107739950877196,16777216,33554431,67108864,134217727
r1-minio-mixed-c4,minio,1,mixed,4,2,raft_pump_service,292,3370847375,11.543997859589041,4194304,8388607,33554432,67108863
r1-minio-mixed-c4,minio,1,mixed,4,2,raft_pump_idle_wait,292,5854892044,20.05100015068493,16777216,33554431,16777216,33554431
r1-minio-mixed-c4,minio,1,mixed,4,2,raft_pump_iteration_spacing,292,9226070945,31.59613337328767,16777216,33554431,67108864,134217727
r1-minio-mixed-c4,minio,1,mixed,4,3,raft_pump_service,285,3398437405,11.924341771929825,4194304,8388607,33554432,67108863
r1-minio-mixed-c4,minio,1,mixed,4,3,raft_pump_idle_wait,285,5714345547,20.05033525263158,16777216,33554431,16777216,33554431
r1-minio-mixed-c4,minio,1,mixed,4,3,raft_pump_iteration_spacing,285,9112950364,31.97526443508772,16777216,33554431,33554432,67108863
r1-minio-mixed-c1,minio,1,mixed,1,1,raft_pump_service,344,2372377748,6.896446941860465,4096,8191,16777216,33554431
r1-minio-mixed-c1,minio,1,mixed,1,1,raft_pump_idle_wait,344,6897538932,20.05098526744186,16777216,33554431,16777216,33554431
r1-minio-mixed-c1,minio,1,mixed,1,1,raft_pump_iteration_spacing,344,9270084563,26.947920241279068,16777216,33554431,33554432,67108863
r1-minio-mixed-c1,minio,1,mixed,1,2,raft_pump_service,356,2035972900,5.719025,8192,16383,16777216,33554431
r1-minio-mixed-c1,minio,1,mixed,1,2,raft_pump_idle_wait,356,7138087141,20.050806575842696,16777216,33554431,16777216,33554431
r1-minio-mixed-c1,minio,1,mixed,1,2,raft_pump_iteration_spacing,356,9174429690,25.770869915730337,16777216,33554431,33554432,67108863
r1-minio-mixed-c1,minio,1,mixed,1,3,raft_pump_service,344,2241274072,6.515331604651163,4096,8191,16777216,33554431
r1-minio-mixed-c1,minio,1,mixed,1,3,raft_pump_idle_wait,344,6897933246,20.052131529069765,16777216,33554431,16777216,33554431
r1-minio-mixed-c1,minio,1,mixed,1,3,raft_pump_iteration_spacing,344,9139394747,26.568007985465115,16777216,33554431,33554432,67108863
r1-minio-write-c4,minio,1,write,4,1,raft_pump_service,266,4949965014,18.60889103007519,4194304,8388607,67108864,134217727
r1-minio-write-c4,minio,1,write,4,1,raft_pump_idle_wait,266,5333717051,20.051567860902257,16777216,33554431,16777216,33554431
r1-minio-write-c4,minio,1,write,4,1,raft_pump_iteration_spacing,266,10283819723,38.66097640225564,16777216,33554431,67108864,134217727
r1-minio-write-c4,minio,1,write,4,2,raft_pump_service,312,3952085017,12.666939157051281,4194304,8388607,33554432,67108863
r1-minio-write-c4,minio,1,write,4,2,raft_pump_idle_wait,312,6256041706,20.051415724358975,16777216,33554431,16777216,33554431
r1-minio-write-c4,minio,1,write,4,2,raft_pump_iteration_spacing,312,10208494654,32.719534147435894,16777216,33554431,33554432,67108863
r1-minio-write-c4,minio,1,write,4,3,raft_pump_service,271,4789346952,17.672866981549813,4194304,8388607,67108864,134217727
r1-minio-write-c4,minio,1,write,4,3,raft_pump_idle_wait,271,5434185605,20.05234540590406,16777216,33554431,16777216,33554431
r1-minio-write-c4,minio,1,write,4,3,raft_pump_iteration_spacing,271,10223695971,37.72581539114391,16777216,33554431,67108864,134217727
r1-minio-write-c1,minio,1,write,1,1,raft_pump_service,319,3881179490,12.166706865203762,4194304,8388607,33554432,67108863
r1-minio-write-c1,minio,1,write,1,1,raft_pump_idle_wait,319,6396576372,20.05196354858934,16777216,33554431,16777216,33554431
r1-minio-write-c1,minio,1,write,1,1,raft_pump_iteration_spacing,319,10277925031,32.219200724137934,16777216,33554431,67108864,134217727
r1-minio-write-c1,minio,1,write,1,2,raft_pump_service,334,3445135194,10.31477602994012,8388608,16777215,16777216,33554431
r1-minio-write-c1,minio,1,write,1,2,raft_pump_idle_wait,334,6696985614,20.05085513173653,16777216,33554431,16777216,33554431
r1-minio-write-c1,minio,1,write,1,2,raft_pump_iteration_spacing,334,10142531292,30.36686015568862,16777216,33554431,33554432,67108863
r1-minio-write-c1,minio,1,write,1,3,raft_pump_service,316,3856273923,12.203398490506329,4194304,8388607,33554432,67108863
r1-minio-write-c1,minio,1,write,1,3,raft_pump_idle_wait,316,6336277690,20.05151167721519,16777216,33554431,16777216,33554431
r1-minio-write-c1,minio,1,write,1,3,raft_pump_iteration_spacing,316,10192730810,32.25547724683545,16777216,33554431,67108864,134217727
r1-minio-read-c4,minio,1,read,4,1,raft_pump_service,384,354786081,0.9239220859375,4096,8191,4194304,8388607
r1-minio-read-c4,minio,1,read,4,1,raft_pump_idle_wait,384,7699254037,20.05014072135417,16777216,33554431,16777216,33554431
r1-minio-read-c4,minio,1,read,4,1,raft_pump_iteration_spacing,384,8054190883,20.974455424479167,16777216,33554431,16777216,33554431
r1-minio-read-c4,minio,1,read,4,2,raft_pump_service,440,245657175,0.5583117613636364,4096,8191,16384,32767
r1-minio-read-c4,minio,1,read,4,2,raft_pump_idle_wait,440,8822308014,20.05070003181818,16777216,33554431,16777216,33554431
r1-minio-read-c4,minio,1,read,4,2,raft_pump_iteration_spacing,440,9068400423,20.610000961363635,16777216,33554431,16777216,33554431
r1-minio-read-c4,minio,1,read,4,3,raft_pump_service,438,314985757,0.7191455639269406,4096,8191,4194304,8388607
r1-minio-read-c4,minio,1,read,4,3,raft_pump_idle_wait,438,8782435840,20.051223378995434,16777216,33554431,16777216,33554431
r1-minio-read-c4,minio,1,read,4,3,raft_pump_iteration_spacing,438,9097639089,20.7708655,16777216,33554431,16777216,33554431
r1-minio-read-c1,minio,1,read,1,1,raft_pump_service,430,450919677,1.0486504116279072,4096,8191,4194304,8388607
r1-minio-read-c1,minio,1,read,1,1,raft_pump_idle_wait,430,8622270923,20.051792844186046,16777216,33554431,16777216,33554431
r1-minio-read-c1,minio,1,read,1,1,raft_pump_iteration_spacing,430,9093000571,21.14651295581395,16777216,33554431,16777216,33554431
r1-minio-read-c1,minio,1,read,1,2,raft_pump_service,388,306090849,0.7888939407216494,4096,8191,4194304,8388607
r1-minio-read-c1,minio,1,read,1,2,raft_pump_idle_wait,388,7779994582,20.051532427835053,16777216,33554431,16777216,33554431
r1-minio-read-c1,minio,1,read,1,2,raft_pump_iteration_spacing,388,8086481543,20.8414472757732,16777216,33554431,16777216,33554431
r1-minio-read-c1,minio,1,read,1,3,raft_pump_service,384,355429856,0.9255985833333333,4096,8191,4194304,8388607
r1-minio-read-c1,minio,1,read,1,3,raft_pump_idle_wait,384,7699767550,20.051477994791668,16777216,33554431,16777216,33554431
r1-minio-read-c1,minio,1,read,1,3,raft_pump_iteration_spacing,384,8055393015,20.9775859765625,16777216,33554431,16777216,33554431
r1-wal-mixed-c4,wal,1,mixed,4,1,raft_pump_service,292,2274649184,7.789894465753425,4194304,8388607,16777216,33554431
r1-wal-mixed-c4,wal,1,mixed,4,1,raft_pump_idle_wait,292,5854831101,20.05079144178082,16777216,33554431,16777216,33554431
r1-wal-mixed-c4,wal,1,mixed,4,1,raft_pump_iteration_spacing,292,8129627225,27.84118912671233,16777216,33554431,33554432,67108863
r1-wal-mixed-c4,wal,1,mixed,4,2,raft_pump_service,289,2320352699,8.02890207266436,4194304,8388607,16777216,33554431
r1-wal-mixed-c4,wal,1,mixed,4,2,raft_pump_idle_wait,289,5794548804,20.050341882352942,16777216,33554431,16777216,33554431
r1-wal-mixed-c4,wal,1,mixed,4,2,raft_pump_iteration_spacing,289,8115054312,28.079772705882352,16777216,33554431,33554432,67108863
r1-wal-mixed-c4,wal,1,mixed,4,3,raft_pump_service,301,2165458654,7.194214797342193,4194304,8388607,16777216,33554431
r1-wal-mixed-c4,wal,1,mixed,4,3,raft_pump_idle_wait,301,6035245693,20.05065014285714,16777216,33554431,16777216,33554431
r1-wal-mixed-c4,wal,1,mixed,4,3,raft_pump_iteration_spacing,301,8201028506,27.24594188039867,16777216,33554431,33554432,67108863
r1-wal-mixed-c1,wal,1,mixed,1,1,raft_pump_service,349,1094491700,3.136079369627507,4096,8191,8388608,16777215
r1-wal-mixed-c1,wal,1,mixed,1,1,raft_pump_idle_wait,349,6997777062,20.050937140401146,16777216,33554431,16777216,33554431
r1-wal-mixed-c1,wal,1,mixed,1,1,raft_pump_iteration_spacing,349,8092450126,23.18753617765043,16777216,33554431,16777216,33554431
r1-wal-mixed-c1,wal,1,mixed,1,2,raft_pump_service,347,1134961329,3.2707819279538906,4096,8191,8388608,16777215
r1-wal-mixed-c1,wal,1,mixed,1,2,raft_pump_idle_wait,347,6957783513,20.05124931700288,16777216,33554431,16777216,33554431
r1-wal-mixed-c1,wal,1,mixed,1,2,raft_pump_iteration_spacing,347,8092939999,23.32259365706052,16777216,33554431,33554432,67108863
r1-wal-mixed-c1,wal,1,mixed,1,3,raft_pump_service,350,1074095645,3.0688447,8192,16383,8388608,16777215
r1-wal-mixed-c1,wal,1,mixed,1,3,raft_pump_idle_wait,350,7018137105,20.0518203,16777216,33554431,16777216,33554431
r1-wal-mixed-c1,wal,1,mixed,1,3,raft_pump_iteration_spacing,350,8092617158,23.121763308571428,16777216,33554431,16777216,33554431
r1-wal-write-c4,wal,1,write,4,1,raft_pump_service,290,3344211444,11.5317636,4194304,8388607,33554432,67108863
r1-wal-write-c4,wal,1,write,4,1,raft_pump_idle_wait,290,5814906412,20.051401420689654,16777216,33554431,16777216,33554431
r1-wal-write-c4,wal,1,write,4,1,raft_pump_iteration_spacing,290,9159279674,31.583723013793104,16777216,33554431,33554432,67108863
r1-wal-write-c4,wal,1,write,4,2,raft_pump_service,293,3289246251,11.226096419795223,4194304,8388607,33554432,67108863
r1-wal-write-c4,wal,1,write,4,2,raft_pump_idle_wait,293,5875253088,20.052058320819114,16777216,33554431,16777216,33554431
r1-wal-write-c4,wal,1,write,4,2,raft_pump_iteration_spacing,293,9164663187,31.278713948805464,16777216,33554431,33554432,67108863
r1-wal-write-c4,wal,1,write,4,3,raft_pump_service,306,3077482938,10.057133784313725,4194304,8388607,33554432,67108863
r1-wal-write-c4,wal,1,write,4,3,raft_pump_idle_wait,306,6135582786,20.050924137254903,16777216,33554431,16777216,33554431
r1-wal-write-c4,wal,1,write,4,3,raft_pump_iteration_spacing,306,9213397887,30.10914342156863,16777216,33554431,33554432,67108863
r1-wal-write-c1,wal,1,write,1,1,raft_pump_service,351,2133509520,6.078374700854701,4194304,8388607,8388608,16777215
r1-wal-write-c1,wal,1,write,1,1,raft_pump_idle_wait,351,7038026377,20.0513571994302,16777216,33554431,16777216,33554431
r1-wal-write-c1,wal,1,write,1,1,raft_pump_iteration_spacing,351,9171713713,26.130238498575498,16777216,33554431,33554432,67108863
r1-wal-write-c1,wal,1,write,1,2,raft_pump_service,349,2168941908,6.214733260744986,4194304,8388607,8388608,16777215
r1-wal-write-c1,wal,1,write,1,2,raft_pump_idle_wait,349,6997671373,20.050634306590258,16777216,33554431,16777216,33554431
r1-wal-write-c1,wal,1,write,1,2,raft_pump_iteration_spacing,349,9166800341,26.265903555873926,16777216,33554431,33554432,67108863
r1-wal-write-c1,wal,1,write,1,3,raft_pump_service,349,2118794816,6.071045318051576,4194304,8388607,8388608,16777215
r1-wal-write-c1,wal,1,write,1,3,raft_pump_idle_wait,349,6997958734,20.05145769054441,16777216,33554431,16777216,33554431
r1-wal-write-c1,wal,1,write,1,3,raft_pump_iteration_spacing,349,9117115890,26.123541232091693,16777216,33554431,33554432,67108863
r1-wal-read-c4,wal,1,read,4,1,raft_pump_service,398,135990969,0.341685851758794,4096,8191,16384,32767
r1-wal-read-c4,wal,1,read,4,1,raft_pump_idle_wait,398,7980260924,20.050906844221103,16777216,33554431,16777216,33554431
r1-wal-read-c4,wal,1,read,4,1,raft_pump_iteration_spacing,398,8116431267,20.39304338442211,16777216,33554431,16777216,33554431
r1-wal-read-c4,wal,1,read,4,2,raft_pump_service,395,136407352,0.3453350683544304,4096,8191,16384,32767
r1-wal-read-c4,wal,1,read,4,2,raft_pump_idle_wait,395,7919922560,20.050436860759493,16777216,33554431,16777216,33554431
r1-wal-read-c4,wal,1,read,4,2,raft_pump_iteration_spacing,395,8056501008,20.396205083544302,16777216,33554431,16777216,33554431
r1-wal-read-c4,wal,1,read,4,3,raft_pump_service,395,136819142,0.3463775746835443,4096,8191,16384,32767
r1-wal-read-c4,wal,1,read,4,3,raft_pump_idle_wait,395,7920156868,20.05103004556962,16777216,33554431,16777216,33554431
r1-wal-read-c4,wal,1,read,4,3,raft_pump_iteration_spacing,395,8057333383,20.398312362025315,16777216,33554431,16777216,33554431
r1-wal-read-c1,wal,1,read,1,1,raft_pump_service,395,140648446,0.3560720151898734,4096,8191,8192,16383
r1-wal-read-c1,wal,1,read,1,1,raft_pump_idle_wait,395,7920289325,20.051365379746837,16777216,33554431,16777216,33554431
r1-wal-read-c1,wal,1,read,1,1,raft_pump_iteration_spacing,395,8061121282,20.407901979746836,16777216,33554431,16777216,33554431
r1-wal-read-c1,wal,1,read,1,2,raft_pump_service,395,140448579,0.3555660227848101,4096,8191,8192,16383
r1-wal-read-c1,wal,1,read,1,2,raft_pump_idle_wait,395,7920364257,20.05155508101266,16777216,33554431,16777216,33554431
